Saves the Output panel contents to a text file .	Speichert das Bedienfeld " Ausgabe " Inhalte in eine Textdatei .
To set the sharpness of the glow , drag the Strength slider .	Um die Schärfe des Glühen-Effekts festzulegen , ziehen Sie den Schieberegler " Stärke " aus .
Reduces the tint of the lighter color being trapped ; the darker color remains at 100 % .	Reduziert die Tönung des Einklemmens der helleren Farbe ; die dunklere Farbe bleibt bei 100 % .
This option is intended to be used with an airbrush pen that has a stylus wheel on its barrel and with a graphics tablet that can detect that pen .	Diese Option ist mit einem Airbrush Stift verwendet werden , die mit einem Grafiktablett verfügt über ein Stylus-Rad und Stift erkennen können .
Fireworks exports additional pages for each button in the navigation bar .	Fireworks exportiert zusätzliche Seiten für jede Schaltfläche in der Navigationsleiste .
It 's no longer necessary to check out the story or copy and paste to a different story to view this information .	Es ist nicht mehr notwendig , den Textabschnitt auschecken oder kopieren und in einen anderen Textabschnitt einfügen , um diese Informationen anzuzeigen .
To delete multiple layers , hold Ctrl ( Windows ) or Command ( Mac OS ) while you click the layers you want to delete .	Wenn Sie mehrere Ebenen löschen möchten , halten Sie die Strg-Taste ( Windows ) bzw. die Befehlstaste ( Mac OS ) gedrückt , während Sie auf die Ebenen , die Sie löschen möchten .
For more information , see these videos :	Weitere Informationen finden Sie unter den folgenden Videos :
The Rebuild button appears at the bottom of the Optimize panel when a rebuild is needed .	Die Schaltfläche " Wiederherstellen " wird am unteren Rand des Bedienfelds " Optimieren " aus , wenn Sie eine Neuerstellung erforderlich ist .
Click once to select the baseline of the type you want to change ; click twice to select all of the type .	Klicken Sie einmal , um die Basislinie des Typs auswählen , die Sie ändern möchten , und klicken Sie zweimal , um den gesamten Text auszuwählen .
Select View > Go To , and then select the name of the scene from the submenu .	Wählen Sie " Ansicht " " Gehe zu , und wählen Sie dann den Namen der Szene aus dem Untermenü aus .
This chapter focuses on run-time errors .	Dieses Kapitel befasst sich mit Laufzeitfehlern .
From the Animation panel menu , choose Delete Keyframes .	Wählen Sie im Menü des Animationsbedienfelds die Option " Keyframes löschen . "
Works best with large font sizes and can be slow with large amounts of text .	Dies eignet sich optimal für große Schriftgrößen und kann für große Textmengen verlangsamt werden .
Choose File > Automate > Conditional Mode Change .	Wählen Sie " Datei " " Automatisch " > " Bedingter Modus " Ändern . "
After you optimize your graphics , the next step is to export them for use on the web .	Nachdem Sie die Grafiken optimieren , ist der nächste Schritt , um sie für den Einsatz im Internet exportieren .
Glyph Scaling values can range from 50 % to 200 % .	Glyphenabstand " Werte können in einem Bereich von 50 % bis 200 % .
The following table lists the keyboard shortcuts for performing Insert menu actions in Contribute .	In der folgenden Tabelle sind die Tastenkombinationen zum Ausführen im Menü " Einfügen " in Contribute .
Each of those bits of information is stored somewhere in the computer 's memory .	Jeder dieser Informationen irgendwo im Speicher des Computers gespeichert wird .
Ctrl ‑ click ( Windows ) or Command-click ( Mac OS ) the path thumbnail in the Paths panel .	Klicken Sie bei gedrückter Strg- ( Windows ) bzw. Befehlstaste ( Mac OS ) im Pfadebedienfeld den Pfad der Miniaturansicht .
For more information on using this reference point , see Position a custom-positioned anchored object .	Weitere Informationen zur Verwendung dieses Referenzpunkts finden Sie unter Positionieren von benutzerspezifisch positionierten verankerten Objekts .
For a video on using keyboard shortcuts , see http : / / www.adobe.com / go / vid0066 www.adobe.com / go / vid0066 .	Ein Video zur Verwendung von Tastaturbefehlen finden Sie unter http : / / www.adobe.com / go / vid0066 _ de www.adobe.com / go / vid0066 .
Different parameters are available for slide and form screens .	Verschiedene Parameter für Folien- und Formularbildschirme verfügbar sind .
Choose Window > Channels to display the Channels panel .	Wählen Sie " Fenster " " Kanäle , um im Kanälebedienfeld angezeigt werden .
For example , suppose you want to update the content of a formatting table in a monthly magazine .	Angenommen , Sie möchten den Inhalt einer Formatierung der Tabelle in eine monatlich erscheinende Zeitschrift zu aktualisieren .
For more information on using relative and full URLs , see an HTML reference .	Weitere Informationen zur Verwendung von relativen und vollständigen URLs finden Sie unter einem HTML-Handbuch .
Choose Select > Feather .	Wählen Sie " Auswahl " " Weiche Kante . "
To copy the selection and offset the duplicate by 10 pixels , press Alt + Shift ( Windows ) or Option + Shift ( Mac OS ) , and press an arrow key .	Wenn Sie die Auswahl kopieren und das Duplikat um 10 Pixel versetzen , drücken Sie die Alt- + Umschalt- ( Windows ) bzw. Wahl- + Umschalttaste ( Mac OS ) gedrückt und drücken Sie eine Pfeiltaste .
When unchecked , it hides any polygons touched by the selection .	Wenn diese Option deaktiviert ist , werden alle Polygone berührt , die durch die Auswahl ausgeblendet wird .
Illustrator supports multiple scripting environments ( including Microsoft Visual Basic , AppleScript , JavaScript , and ExtendScript ) .	Illustrator unterstützt mehrere Skriptumgebungen ( einschließlich Microsoft Visual Basic AppleScript , JavaScript- und " ExtendScript " ) .
Select Insert > Enclosure > From the Internet .	Wählen Sie " Einfügen " " Anlage " > " Aus dem Internet herstellen .
Choose File > Save As , and choose Photoshop DCS 1.0 or Photoshop DCS 2.0 from the Format menu .	Wählen Sie " Datei " " Speichern unter , " und wählen Sie " Photoshop DCS 1.0 oder Photoshop DCS 2.0 aus dem Menü " Format " aus .
Choose Edit > Preferences ( Windows ) or Bridge CS4 > Preferences ( Mac OS ) , and click Thumbnails .	Wählen Sie " Bearbeiten " " Voreinstellungen " ( Windows ) bzw. " Bridge CS4 " > " Voreinstellungen " ( Mac OS ) und klicken Sie auf " Miniaturen . "
Locate and select a replacement file .	Suchen und wählen Sie eine neue Datei aus .
Drag the Scale slider or enter a value to specify the size of the pattern .	Ziehen Sie den Schieberegler , oder geben Sie einen Wert ein , um die Größe des Musters anzugeben .
( Optional ) Set any of the following options .	( Optional ) Legen Sie eine der folgenden Optionen aus .
As long as any reference to the object exists , the garbage collection system will not recover the memory that the object occupies .	Solange jeder Verweis auf das Objekt vorhanden ist , wird die Speicherbereinigung des Systems nicht auf den Arbeitsspeicher wiederherstellen , der das Objekt einnimmt .
The numbered list you define determines whether paragraph numbering maintains sequential numbering across documents in a book .	Die Liste , die Sie definieren , legt fest , ob die Absatznummerierung behält fortlaufende Nummerierung über mehrere Dokumente in einem Buch nummeriert .
The Adjust Color filter allows you to finely control the color attributes of the selected object , including contrast , brightness , saturation , and hue .	Der Filter " die Option " Farbe anpassen " können Sie die Attribute des ausgewählten Objekts , einschließlich Kontrast , Helligkeit , Sättigung und Farbton fein steuern .
Choose this option for mismatches that you want to know about and may need to correct before final output .	Wählen Sie diese Option für Abweichungen aus , die Sie erfahren möchten und müssen vor der Endausgabe korrigieren .
If you are changing the properties of multiple fields , you can leave the Properties dialog box open .	Wenn Sie die Eigenschaften mehrerer Felder ändern , können Sie das Dialogfeld " Eigenschaften " geöffnet lassen .
If you specify multiple pages , hold down Alt ( Windows ) or Option ( Mac OS ) while placing the file to place them all at the same time , overlapping each other .	Wenn Sie mehrere Seiten angeben möchten , halten Sie die Alt-Taste ( Windows ) bzw. die Wahltaste ( Mac OS ) gedrückt , während Sie die Datei platzieren , um sie alle gleichzeitig zu platzieren , gegenseitig überlappen .
To change the reference point , click a white square on the reference point locator before you enter the values .	Wenn Sie den Referenzpunkt ändern möchten , klicken Sie auf ein weißes Quadrat im Ursprungssymbol , bevor Sie die Werte eingeben .
Collapses the branches in the navigation tree that do not contain the selected element .	Blendet die Zweige im Navigationsbaum , die nicht mit dem ausgewählten Element .
Hold down Alt ( Windows ) or Option ( Mac OS ) , position the pointer over a swatch ( the pointer turns into scissors ) , and click .	Halten Sie die Alt-Taste ( Windows ) bzw. die Wahltaste ( Mac OS ) gedrückt , positionieren Sie den Zeiger über einem Farbfeld ( der Zeiger wird in der Schere ) , und klicken Sie auf .
To preserve transparency , use the File > Import To Stage or Import To Library command for importing .	Um die Transparenz beizubehalten , verwenden Sie den Befehl " Datei " " In Bühne importieren " oder " In Bibliothek importieren " für den Import .
Set the zoom control to 400 % , or higher if you like , and edit the symbol to change its look .	Legen Sie die Zoomsteuerung bis 400 % oder höher , wenn Sie möchten , und bearbeiten Sie das Symbol , um deren Aussehen zu ändern .
Uses the area of the component to clip the underlying geometry as a mask would .	Verwendet die Fläche der Komponente auf die zugrunde liegende Geometrie als Maske geclippt wird .
onLoadComplete ( ) : In the onLoadComplete ( ) method the code creates the Shader object named shader .	onLoadComplete ( ) : Klicken Sie im onLoadComplete ( ) -Methode der Code des Shader-Objekts mit dem Namen Shader erstellt .
See Using HTML-formatted text in http : / / www.adobe.com / go / learn _ fl _ cs4 _ learningAS2 _ en Learning ActionScript 2.0 in Adobe Flash .	Siehe Verwenden von HTML-formatierten Text in http : / / www.adobe.com / go / learn _ fl _ cs4 _ learningAS2 _ de ActionScript 2.0 in Adobe Flash - Arbeitshandbuch .
Specifies whether the distance measurement caption is Inside or on Top of the measurement line .	Gibt an , ob die Abstandmessung Bildunterschrift Innen oder über die Messlinie ist .
If it 's important for other objects to be notified of the exception , your code must re-throw the exception to start the notification process again .	Wenn es wichtig ist , dass andere Objekte der Ausnahme benachrichtigt werden soll , muss Ihr Code die Ausnahme erneut auszulösen , um den Benachrichtigungsprozess erneut starten .
Choose Object > Interactive > Convert To Button .	Wählen Sie " Objekt " " Interaktiv " > " In Schaltfläche konvertieren .
The icon next to an instance of the search results indicates the search area in which the instance appears .	Das Symbol neben einer Instanz der Suchergebnisse gibt die Suche in der Instanz angezeigt .
This is true whether the subclass is in the same package or in a different package .	Dies gilt unabhängig davon , ob die Unterklasse im gleichen Paket oder in einem anderen Paket ist .
For more information about animating with ActionScript 3.0 , see the fl.motion classes in the ActionScript 3.0 Language and Components Reference .	Weitere Informationen zum Animieren mit ActionScript 3.0 finden Sie in der fl.motion Klassen in ActionScript 3.0-Komponenten-Referenzhandbuch nachzuschlagen .
Enter a value of 90 ° , and click Copy to create a copy flush left of the first tile .	Geben Sie einen Wert von 90 ° ein , und klicken Sie auf " Kopieren , " um eine Kopie bündig links von der ersten Kachel erstellen .
Paint with a value of gray to add the channel 's color at a lower intensity .	Malen Sie mit einem Wert von Grau hinzufügen , um die Farbe des Kanals auf einer niedrigeren Intensität .
It is measured as a location on the standard color wheel , expressed as a degree between 0 ° and 360 ° .	Es wird als eine Stelle auf dem standardmäßigen Farbkreis als Grad zwischen 0 ° und 360 ° gemessen .
When the action is played back , the work path is set to the recorded path .	Wenn Sie die Aktion wiedergegeben wird , ist der Arbeitspfad zum Festlegen des Pfads aufgezeichnet .
automatically locks tags specified in a loaded DTD file .	Sperren automatisch Tags in einer geladenen DTD-Datei festgelegt haben .
In the graph , each bar represents an individual frame of the document .	Klicken Sie im Diagramm jedes Balkens stellt einen einzelnen Frame des Dokuments .
If you want to manually remove outdated drafts , press Control + Shift while selecting View > Refresh Drafts .	Wenn Sie veraltete Entwürfe manuell zu entfernen , drücken Sie Strg + Umschalt gedrückt und wählen Sie " Ansicht " " Entwürfe aktualisieren . "
See Example : Creating scrolling text in Learning ActionScript 2.0 in Adobe Flash .	Weitere Informationen finden Sie unter Beispiel : Erstellen von Lauftext in ActionScript 2.0 in Adobe Flash - Arbeitshandbuch .
This allows you to modify the XML packet before attempting to revalidate it .	Auf diese Weise können Sie das XML-Paket ändern , bevor Sie sie erneut validieren .
For more information about options in this dialog box , see Setting the Enable Publishing Server dialog box options .	Weitere Informationen zu den Optionen in diesem Dialogfeld finden Sie unter Festlegen der Publishing Server aktivieren " im Dialogfeld " Optionen . "
For more information , see Completing the Publish New Linked Blog Entries dialog box options .	Weitere Informationen finden Sie unter Ausfüllen des Dialogfelds " Neue verknüpfte Blogeinträge veröffentlichen die Optionen .
In preparing to convert web pages to PDF , consider the following factors , which affect how you approach the conversion process :	Klicken Sie zum Vorbereiten von Webseiten in das PDF-Format konvertieren , sollten Sie die folgenden Faktoren , die sich darauf auswirken , wie Sie den Konvertierungsprozess Ansatz :
Choose Adobe PDF > Batch Conversion .	Wählen Sie " Adobe PDF " " Konvertierungsbereich " Stapelverarbeitung " aus .
Vector graphics describe images by using lines and curves , called vectors , that also include color and position properties .	Vektorgrafiken beschreiben Bilder mithilfe von Linien und Kurven , so genannten Vektoren , die auch die Farbe und die Position von Eigenschaften enthalten .
Choose Window > Info or click the Info panel tab to view the panel .	Wählen Sie " Fenster " " Info " oder klicken Sie im Bedienfeld " Info " klicken , um das Bedienfeld anzuzeigen .
Use the Edit PDF Portfolio pane to customize the layout , welcome page , header , and color scheme .	Verwenden Sie im Fenster " Portfolio bearbeiten " auf das Layout , die Willkommensseite , Kopf- und Farbschema anpassen .
Alternatively , enter a value in the Luminance box .	Sie können auch einen Wert in das Feld Intensität eingeben .
