Choose Window > Channels to display the Channels panel .	Wählen Sie " Fenster " " Kanäle , um im Kanälebedienfeld angezeigt werden .	Wählen Sie " Fenster " > " Kanäle , " um das Kanälebedienfeld anzuzeigen .
See Using HTML-formatted text in http : / / www.adobe.com / go / learn _ fl _ cs4 _ learningAS2 _ en Learning ActionScript 2.0 in Adobe Flash .	Siehe Verwenden von HTML-formatierten Text in http : / / www.adobe.com / go / learn _ fl _ cs4 _ learningAS2 _ de ActionScript 2.0 in Adobe Flash - Arbeitshandbuch .	Siehe " Verwenden von HTML-formatiertem Text " im http : / / www.adobe.com / go / learn _ fl _ cs4 _ learningAS2 _ de " ActionScript 2.0 in Adobe Flash - Arbeitshandbuch . "
Specifies whether the distance measurement caption is Inside or on Top of the measurement line .	Gibt an , ob die Abstandmessung Bildunterschrift Innen oder über die Messlinie ist .	Gibt an , ob die Beschriftung für die Abstandmessung innerhalb oder oberhalb der Messlinie erscheint .
If it 's important for other objects to be notified of the exception , your code must re-throw the exception to start the notification process again .	Wenn es wichtig ist , dass andere Objekte der Ausnahme benachrichtigt werden soll , muss Ihr Code die Ausnahme erneut auszulösen , um den Benachrichtigungsprozess erneut starten .	Wenn es wichtig ist , dass andere Objekte von der Ausnahme benachrichtigt werden , muss Ihr Code die Ausnahme erneut auslösen , um den Benachrichtigungsprozess erneut zu starten .
Choose Object > Interactive > Convert To Button .	Wählen Sie " Objekt " " Interaktiv " > " In Schaltfläche konvertieren .	Wählen Sie " Objekt " > " Interaktiv " > " In Schaltfläche konvertieren . "
The icon next to an instance of the search results indicates the search area in which the instance appears .	Das Symbol neben einer Instanz der Suchergebnisse gibt die Suche in der Instanz angezeigt .	Das Symbol neben einer Instanz der Suchergebnisse gibt den Suchbereich an , in dem die Instanz vorkommt .
This is true whether the subclass is in the same package or in a different package .	Dies gilt unabhängig davon , ob die Unterklasse im gleichen Paket oder in einem anderen Paket ist .	Dies gilt unabhängig davon , ob sich die Unterklasse im gleichen Paket oder in einem anderen Paket befindet .
For more information about animating with ActionScript 3.0 , see the fl.motion classes in the ActionScript 3.0 Language and Components Reference .	Weitere Informationen zum Animieren mit ActionScript 3.0 finden Sie in der fl.motion Klassen in ActionScript 3.0-Komponenten-Referenzhandbuch nachzuschlagen .	Weitere Informationen zum Animieren mit ActionScript 3.0 finden Sie im Abschnitt zu den fl.motion-Klassen im ActionScript 3.0-Komponenten-Referenzhandbuch.
Enter a value of 90 ° , and click Copy to create a copy flush left of the first tile .	Geben Sie einen Wert von 90 ° ein , und klicken Sie auf " Kopieren , " um eine Kopie bündig links von der ersten Kachel erstellen .	Geben Sie einen Wert von 90 ° ein , und klicken Sie auf " Kopieren , " um eine Kopie zu erstellen , die direkt links an die erste Kachel anschließt .
Paint with a value of gray to add the channel 's color at a lower intensity .	Malen Sie mit einem Wert von Grau hinzufügen , um die Farbe des Kanals auf einer niedrigeren Intensität .	Malen Sie mit einem Wert von Grau , um die Farbe des Kanals mit einer niedrigeren Intensität hinzuzufügen .
It is measured as a location on the standard color wheel , expressed as a degree between 0 ° and 360 ° .	Es wird als eine Stelle auf dem standardmäßigen Farbkreis als Grad zwischen 0 ° und 360 ° gemessen .	Es wird als eine Stelle auf dem standardmäßigen Farbkreis angegeben , d. h. in Form einer Gradzahl zwischen 0 ° und 360 ° .
When the action is played back , the work path is set to the recorded path .	Wenn Sie die Aktion wiedergegeben wird , ist der Arbeitspfad zum Festlegen des Pfads aufgezeichnet .	Wenn die Aktion wiedergegeben wird , wird der Arbeitspfad auf den aufgezeichneten Pfad festgelegt .
automatically locks tags specified in a loaded DTD file .	Sperren automatisch Tags in einer geladenen DTD-Datei festgelegt haben .	Sperrt automatisch die Tags , die in einer geladenen DTD-Datei angegeben sind .
In the graph , each bar represents an individual frame of the document .	Klicken Sie im Diagramm jedes Balkens stellt einen einzelnen Frame des Dokuments .	Im Diagramm stellt jeder Balken einen einzelnen Frame des Dokuments dar .
If you want to manually remove outdated drafts , press Control + Shift while selecting View > Refresh Drafts .	Wenn Sie veraltete Entwürfe manuell zu entfernen , drücken Sie Strg + Umschalt gedrückt und wählen Sie " Ansicht " " Entwürfe aktualisieren . "	Wenn Sie veraltete Entwürfe manuell entfernen möchten , halten Sie Strg + Umschalt gedrückt , und wählen Sie " Ansicht " > " Entwürfe aktualisieren . "
See Example : Creating scrolling text in Learning ActionScript 2.0 in Adobe Flash .	Weitere Informationen finden Sie unter Beispiel : Erstellen von Lauftext in ActionScript 2.0 in Adobe Flash - Arbeitshandbuch .	Weitere Informationen finden Sie unter " Beispiel : Erstellen von Lauftext " im " ActionScript 2.0 in Adobe Flash - Arbeitshandbuch . "
This allows you to modify the XML packet before attempting to revalidate it .	Auf diese Weise können Sie das XML-Paket ändern , bevor Sie sie erneut validieren .	Auf diese Weise können Sie das XML-Paket ändern , bevor Sie versuchen , es erneut zu validieren .
For more information about options in this dialog box , see Setting the Enable Publishing Server dialog box options .	Weitere Informationen zu den Optionen in diesem Dialogfeld finden Sie unter Festlegen der Publishing Server aktivieren " im Dialogfeld " Optionen . "	Weitere Informationen zu den Optionen in diesem Dialogfeld finden Sie unter " Festlegen der Optionen im Dialogfeld ' Publishing-Server aktivieren ' . "
For more information , see Completing the Publish New Linked Blog Entries dialog box options .	Weitere Informationen finden Sie unter Ausfüllen des Dialogfelds " Neue verknüpfte Blogeinträge veröffentlichen die Optionen .	Weitere Informationen finden Sie unter " Verwenden der Optionen des Dialogfelds ' Neue verknüpfte Blogeinträge ' . "
In preparing to convert web pages to PDF , consider the following factors , which affect how you approach the conversion process :	Klicken Sie zum Vorbereiten von Webseiten in das PDF-Format konvertieren , sollten Sie die folgenden Faktoren , die sich darauf auswirken , wie Sie den Konvertierungsprozess Ansatz :	Bevor Sie Webseiten in das PDF-Format konvertieren , sollten Sie die folgenden Faktoren berücksichtigen , die sich darauf auswirken , wie Sie den Konvertierungsprozess am besten angehen :
Choose Adobe PDF > Batch Conversion .	Wählen Sie " Adobe PDF " " Konvertierungsbereich " Stapelverarbeitung " aus .	Wählen Sie " Adobe PDF " > " Stapelkonvertierung " aus .
Vector graphics describe images by using lines and curves , called vectors , that also include color and position properties .	Vektorgrafiken beschreiben Bilder mithilfe von Linien und Kurven , so genannten Vektoren , die auch die Farbe und die Position von Eigenschaften enthalten .	Vektorgrafiken beschreiben Bilder mithilfe von Linien und Kurven , so genannten Vektoren , die auch die Farb- und die Positionseigenschaften enthalten .
Choose Window > Info or click the Info panel tab to view the panel .	Wählen Sie " Fenster " " Info " oder klicken Sie im Bedienfeld " Info " klicken , um das Bedienfeld anzuzeigen .	Wählen Sie " Fenster " > " Info , " oder klicken Sie auf die Registerkarte des Bedienfelds " Info , " um das Bedienfeld anzuzeigen .
Use the Edit PDF Portfolio pane to customize the layout , welcome page , header , and color scheme .	Verwenden Sie im Fenster " Portfolio bearbeiten " auf das Layout , die Willkommensseite , Kopf- und Farbschema anpassen .	Verwenden Sie das Fenster " PDF-Portfolio bearbeiten , " um das Layout , die Willkommensseite , Kopfzeile und Farbschema anzupassen .
Alternatively , enter a value in the Luminance box .	Sie können auch einen Wert in das Feld Intensität eingeben .	Sie können auch einen Wert in das Feld " Luminanz " eingeben .
